[50/5000]	Acc@top1: 50.57%
[100/5000]	Acc@top1: 55.63%
[150/5000]	Acc@top1: 59.54%
[200/5000]	Acc@top1: 58.62%
[250/5000]	Acc@top1: 59.08%
[300/5000]	Acc@top1: 57.93%
[350/5000]	Acc@top1: 59.31%
[400/5000]	Acc@top1: 58.39%
[450/5000]	Acc@top1: 57.70%
[500/5000]	Acc@top1: 57.01%
[550/5000]	Acc@top1: 56.09%
[600/5000]	Acc@top1: 58.16%
[650/5000]	Acc@top1: 56.32%
[700/5000]	Acc@top1: 57.24%
[750/5000]	Acc@top1: 56.09%
[800/5000]	Acc@top1: 56.78%
[850/5000]	Acc@top1: 55.63%
[900/5000]	Acc@top1: 55.63%
[950/5000]	Acc@top1: 56.09%
[1000/5000]	Acc@top1: 54.71%
[1050/5000]	Acc@top1: 55.40%
[1100/5000]	Acc@top1: 55.40%
[1150/5000]	Acc@top1: 55.17%
[1200/5000]	Acc@top1: 54.48%
[1250/5000]	Acc@top1: 54.71%
[1300/5000]	Acc@top1: 54.71%
[1350/5000]	Acc@top1: 54.71%
[1400/5000]	Acc@top1: 54.48%
[1450/5000]	Acc@top1: 54.94%
[1500/5000]	Acc@top1: 54.94%
[1550/5000]	Acc@top1: 54.71%
[1600/5000]	Acc@top1: 54.71%
[1650/5000]	Acc@top1: 54.71%
[1700/5000]	Acc@top1: 54.71%
[1750/5000]	Acc@top1: 54.25%
[1800/5000]	Acc@top1: 54.71%
[1850/5000]	Acc@top1: 54.48%
[1900/5000]	Acc@top1: 54.48%
[1950/5000]	Acc@top1: 54.48%
[2000/5000]	Acc@top1: 54.25%
[2050/5000]	Acc@top1: 54.48%
[2100/5000]	Acc@top1: 55.17%
[2150/5000]	Acc@top1: 55.17%
[2200/5000]	Acc@top1: 54.02%
[2250/5000]	Acc@top1: 54.48%
[2300/5000]	Acc@top1: 54.25%
[2350/5000]	Acc@top1: 54.48%
[2400/5000]	Acc@top1: 54.48%
[2450/5000]	Acc@top1: 54.48%
[2500/5000]	Acc@top1: 54.48%
[2550/5000]	Acc@top1: 54.48%
[2600/5000]	Acc@top1: 54.48%
[2650/5000]	Acc@top1: 54.48%
[2700/5000]	Acc@top1: 53.79%
[2750/5000]	Acc@top1: 54.71%
[2800/5000]	Acc@top1: 54.48%
[2850/5000]	Acc@top1: 54.71%
[2900/5000]	Acc@top1: 54.71%
[2950/5000]	Acc@top1: 54.48%
[3000/5000]	Acc@top1: 54.71%
[3050/5000]	Acc@top1: 54.48%
[3100/5000]	Acc@top1: 54.48%
[3150/5000]	Acc@top1: 54.48%
[3200/5000]	Acc@top1: 54.48%
[3250/5000]	Acc@top1: 54.48%
[3300/5000]	Acc@top1: 54.48%
[3350/5000]	Acc@top1: 54.48%
[3400/5000]	Acc@top1: 54.48%
[3450/5000]	Acc@top1: 54.48%
[3500/5000]	Acc@top1: 54.48%
[3550/5000]	Acc@top1: 54.48%
[3600/5000]	Acc@top1: 54.48%
[3650/5000]	Acc@top1: 54.48%
[3700/5000]	Acc@top1: 54.25%
[3750/5000]	Acc@top1: 54.48%
[3800/5000]	Acc@top1: 54.25%
[3850/5000]	Acc@top1: 54.48%
[3900/5000]	Acc@top1: 54.48%
[3950/5000]	Acc@top1: 54.48%
[4000/5000]	Acc@top1: 54.48%
[4050/5000]	Acc@top1: 54.48%
[4100/5000]	Acc@top1: 54.48%
[4150/5000]	Acc@top1: 54.48%
[4200/5000]	Acc@top1: 54.48%
[4250/5000]	Acc@top1: 54.48%
[4300/5000]	Acc@top1: 54.25%
[4350/5000]	Acc@top1: 54.48%
[4400/5000]	Acc@top1: 54.48%
[4450/5000]	Acc@top1: 54.25%
[4500/5000]	Acc@top1: 54.25%
[4550/5000]	Acc@top1: 54.25%
[4600/5000]	Acc@top1: 54.48%
[4650/5000]	Acc@top1: 54.48%
[4700/5000]	Acc@top1: 54.25%
[4750/5000]	Acc@top1: 54.25%
[4800/5000]	Acc@top1: 54.25%
[4850/5000]	Acc@top1: 54.25%
[4900/5000]	Acc@top1: 54.25%
[4950/5000]	Acc@top1: 54.25%
[5000/5000]	Acc@top1: 54.25%
